longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-122.41,37.75,52.0,2034.0,513.0,2.0325,178100.0,NEAR BAY,4.218323586744639,3.9649122807017534,2164.0,606.0,0.2800369685767098
-118.26,34.09,51.0,669.0,333.0,3.6434,278800.0,<1H OCEAN,4.6006006006006,2.009009009009009,1532.0,366.0,0.23890339425587467
-122.29,37.92,36.0,568.0,234.0,6.0,311400.0,NEAR BAY,6.196581196581197,2.427350427350427,1450.0,235.0,0.16206896551724137
-117.43,34.1,34.0,834.0,290.0,3.7011,99500.0,INLAND,4.637931034482759,2.875862068965517,1345.0,265.0,0.1970260223048327
-117.9,33.71,16.0,2592.0,662.0,6.1966,260500.0,<1H OCEAN,6.356495468277946,3.915407854984894,4208.0,630.0,0.1497148288973384
-121.43,36.5,14.0,1867.0,461.0,2.3879,129800.0,<1H OCEAN,3.980477223427332,4.049891540130152,1835.0,468.0,0.2550408719346049
-120.45,37.32,21.0,618.0,197.0,4.8214,117800.0,INLAND,6.690355329949239,3.137055837563452,1318.0,202.0,0.15326251896813353
-118.25,33.93,40.0,1068.0,270.0,0.9889,87500.0,<1H OCEAN,3.611111111111111,3.955555555555556,975.0,270.0,0.27692307692307694
-122.5,37.74,45.0,1098.0,342.0,3.7552,296600.0,NEAR OCEAN,5.178362573099415,3.210526315789474,1771.0,349.0,0.19706380575945792
-122.04,37.95,29.0,341.0,133.0,4.7188,197100.0,NEAR BAY,6.511278195488722,2.56390977443609,866.0,138.0,0.15935334872979215
-117.34,34.02,28.0,2047.0,636.0,2.275,85400.0,INLAND,4.218553459119497,3.2185534591194966,2683.0,708.0,0.2638837122623928
-118.26,33.9,38.0,981.0,318.0,4.0234,111900.0,<1H OCEAN,4.9245283018867925,3.0849056603773586,1566.0,318.0,0.20306513409961685
-120.45,34.94,24.0,1240.0,417.0,2.4091,115500.0,<1H OCEAN,4.081534772182255,2.973621103117506,1702.0,447.0,0.2626321974148061
-117.24,33.18,19.0,1646.0,554.0,5.0195,200200.0,<1H OCEAN,6.02346570397112,2.9711191335740077,3337.0,565.0,0.1693137548696434
-118.15,34.18,46.0,1985.0,456.0,2.2328,142100.0,<1H OCEAN,4.890350877192983,4.353070175438597,2230.0,488.0,0.21883408071748878
-122.16,37.46,45.0,844.0,366.0,6.227,417800.0,NEAR BAY,5.650273224043716,2.3060109289617485,2068.0,348.0,0.16827852998065765
-117.95,33.78,9.0,2017.0,986.0,2.9726,133800.0,<1H OCEAN,3.603448275862069,2.0456389452332657,3553.0,1035.0,0.29130312412046155
-119.05,34.13,12.0,69.0,15.0,5.0066,275000.0,NEAR OCEAN,3.8,4.6,57.0,22.0,0.38596491228070173
-118.3,33.98,44.0,902.0,321.0,1.9556,93300.0,<1H OCEAN,4.975077881619938,2.809968847352025,1597.0,388.0,0.2429555416405761
-120.98,37.69,18.0,1296.0,471.0,5.5684,185100.0,INLAND,6.743099787685775,2.751592356687898,3176.0,468.0,0.1473551637279597
-118.27,34.05,52.0,2081.0,724.0,0.9563,275000.0,<1H OCEAN,1.7845303867403317,2.874309392265193,1292.0,864.0,0.6687306501547987
-122.41,37.8,52.0,2957.0,710.0,1.8295,243800.0,NEAR BAY,2.628169014084507,4.164788732394366,1866.0,748.0,0.4008574490889603
-117.98,33.99,26.0,1429.0,457.0,7.0778,334300.0,<1H OCEAN,7.3150984682713345,3.1269146608315097,3343.0,455.0,0.13610529464552798
-121.93,37.31,26.0,1638.0,704.0,2.8981,229800.0,<1H OCEAN,3.0994318181818183,2.3267045454545454,2182.0,704.0,0.3226397800183318
-121.44,38.61,33.0,1000.0,418.0,1.0467,70100.0,INLAND,3.80622009569378,2.392344497607656,1591.0,466.0,0.2928975487115022
-118.28,34.76,19.0,1817.0,571.0,4.7875,163600.0,INLAND,6.007005253940456,3.182136602451839,3430.0,601.0,0.1752186588921283
-117.02,32.79,36.0,868.0,329.0,4.0491,147900.0,<1H OCEAN,6.720364741641338,2.6382978723404253,2211.0,384.0,0.17367706919945725
-117.21,34.08,5.0,2382.0,1088.0,3.0587,143100.0,INLAND,5.284007352941177,2.1893382352941178,5749.0,1385.0,0.24091146286310663
-118.21,34.05,45.0,2868.0,625.0,2.121,144000.0,<1H OCEAN,3.4336,4.5888,2146.0,607.0,0.28285181733457593
-121.22,37.8,37.0,521.0,211.0,2.125,91900.0,INLAND,4.919431279620853,2.4691943127962084,1038.0,222.0,0.2138728323699422
-122.45,37.77,52.0,1275.0,553.0,3.35,492900.0,NEAR BAY,4.783001808318264,2.305605786618445,2645.0,626.0,0.23667296786389413
-118.26,34.02,38.0,1308.0,310.0,1.5652,123100.0,<1H OCEAN,3.161290322580645,4.219354838709678,980.0,285.0,0.29081632653061223
-117.23,32.73,35.0,1562.0,638.0,2.5259,240200.0,NEAR OCEAN,4.567398119122257,2.4482758620689653,2914.0,683.0,0.23438572409059713
-118.25,34.23,41.0,1157.0,459.0,4.4083,217700.0,<1H OCEAN,4.311546840958606,2.520697167755991,1979.0,496.0,0.25063163213744316
-118.15,33.78,17.0,904.0,406.0,2.0875,181300.0,NEAR OCEAN,3.9014778325123154,2.226600985221675,1584.0,435.0,0.2746212121212121
-117.48,33.91,22.0,1869.0,649.0,4.2207,141100.0,INLAND,5.563944530046225,2.879815100154083,3611.0,666.0,0.18443644419828303
-122.06,38.26,36.0,672.0,222.0,3.3839,105900.0,INLAND,5.621621621621622,3.027027027027027,1248.0,221.0,0.17708333333333334
-117.12,32.7,36.0,763.0,226.0,1.8187,84100.0,NEAR OCEAN,4.4734513274336285,3.3761061946902653,1011.0,253.0,0.2502472799208704
-121.87,37.35,27.0,3019.0,955.0,2.9222,153700.0,<1H OCEAN,3.6649214659685865,3.161256544502618,3500.0,1036.0,0.296
-118.15,33.88,24.0,2688.0,1035.0,2.52,146000.0,<1H OCEAN,4.088888888888889,2.597101449275362,4232.0,1092.0,0.2580340264650284
-122.55,38.07,5.0,555.0,201.0,6.7232,345000.0,NEAR BAY,7.437810945273632,2.7611940298507465,1495.0,235.0,0.15719063545150502
-118.05,34.13,23.0,1475.0,668.0,3.735,218300.0,INLAND,4.88622754491018,2.2080838323353293,3264.0,729.0,0.22334558823529413
-119.02,35.43,39.0,956.0,379.0,3.1736,70700.0,INLAND,5.364116094986807,2.5224274406332454,2033.0,370.0,0.18199704869650762
-122.42,37.73,52.0,1765.0,611.0,3.3333,292300.0,NEAR BAY,5.286415711947627,2.888707037643208,3230.0,654.0,0.20247678018575851
-122.53,37.97,52.0,700.0,419.0,2.5125,270800.0,NEAR BAY,3.7231503579952263,1.6706443914081146,1560.0,451.0,0.28910256410256413
-122.21,37.78,44.0,1240.0,393.0,2.3125,102800.0,NEAR BAY,4.399491094147582,3.1552162849872776,1729.0,414.0,0.23944476576055523
-117.29,34.15,42.0,856.0,352.0,2.9667,97000.0,INLAND,5.144886363636363,2.4318181818181817,1811.0,345.0,0.19050248481501933
-117.98,33.68,24.0,1704.0,606.0,6.2473,281900.0,<1H OCEAN,6.8927392739273925,2.811881188118812,4177.0,818.7918985870142,0.19602391634833952
-122.18,38.17,7.0,2228.0,646.0,5.2523,161300.0,NEAR BAY,6.335913312693498,3.4489164086687305,4093.0,651.0,0.15905204006840948
-117.98,33.71,24.0,1601.0,512.0,5.6825,264600.0,<1H OCEAN,6.69921875,3.126953125,3430.0,548.0,0.1597667638483965
-118.34,35.27,10.0,1167.0,446.0,2.3917,79000.0,INLAND,6.589686098654709,2.616591928251121,2939.0,605.0,0.2058523307247363
-121.38,38.55,23.0,1407.0,460.0,4.3288,133700.0,INLAND,6.065217391304348,3.0586956521739133,2790.0,430.0,0.15412186379928317
-118.32,34.09,32.0,626.0,185.0,2.0341,250000.0,<1H OCEAN,3.0432432432432432,3.383783783783784,563.0,191.0,0.3392539964476021
-121.5,38.58,5.0,2031.0,295.0,0.7526,162500.0,INLAND,2.5796610169491525,6.884745762711864,761.0,306.0,0.4021024967148489
-118.3,34.19,52.0,746.0,262.0,4.7986,326100.0,<1H OCEAN,6.5038167938931295,2.8473282442748094,1704.0,277.0,0.16255868544600938
-116.42,33.76,14.0,2524.0,1262.0,7.6281,341700.0,INLAND,13.408082408874805,2.0,16921.0,2837.0,0.16766148572779385
-118.27,34.15,14.0,1494.0,531.0,3.2171,230800.0,<1H OCEAN,3.284369114877589,2.8135593220338984,1744.0,536.0,0.3073394495412844
-117.98,34.1,22.0,5389.0,1178.0,3.7727,159700.0,INLAND,4.805602716468591,4.574702886247878,5661.0,1209.0,0.21356650768415475
-115.64,32.8,23.0,569.0,235.0,3.1667,125000.0,INLAND,5.225531914893617,2.421276595744681,1228.0,235.0,0.19136807817589577
-119.73,36.68,32.0,681.0,207.0,1.7986,49300.0,INLAND,3.6473429951690814,3.289855072463768,755.0,205.0,0.271523178807947
-118.3,34.04,50.0,2080.0,488.0,1.7225,180000.0,<1H OCEAN,3.6004098360655736,4.262295081967213,1757.0,522.0,0.2970973249857712
-120.68,35.25,16.0,1634.0,806.0,2.2868,233700.0,NEAR OCEAN,5.220843672456576,2.0272952853598016,4208.0,897.0,0.21316539923954372
-122.3,37.56,36.0,750.0,227.0,5.5381,282000.0,NEAR OCEAN,6.07488986784141,3.303964757709251,1379.0,228.0,0.1653372008701958
-119.25,35.77,35.0,1449.0,398.0,1.6786,56500.0,INLAND,4.065326633165829,3.64070351758794,1618.0,378.0,0.23362175525339926
-122.23,37.78,52.0,415.0,126.0,2.6429,71300.0,NEAR BAY,3.746031746031746,3.293650793650793,472.0,146.0,0.3093220338983051
-122.23,37.46,33.0,1015.0,427.0,4.2232,363700.0,NEAR OCEAN,6.1896955503512885,2.377049180327869,2643.0,464.0,0.1755580779417329
-121.57,39.76,20.0,557.0,232.0,2.0882,104900.0,INLAND,5.965517241379311,2.4008620689655173,1384.0,257.0,0.1856936416184971
-118.98,35.36,15.0,1059.0,279.0,1.2617,42700.0,INLAND,5.311827956989247,3.795698924731183,1482.0,338.0,0.22807017543859648
-118.32,34.08,46.0,1250.0,525.0,2.4196,358100.0,<1H OCEAN,3.881904761904762,2.380952380952381,2038.0,534.0,0.2620215897939156
-119.71,34.41,31.0,997.0,308.0,2.6538,231800.0,NEAR OCEAN,3.357142857142857,3.237012987012987,1034.0,319.0,0.30851063829787234
-118.43,37.4,19.0,1225.0,425.0,4.1576,141500.0,INLAND,5.788235294117647,2.8823529411764706,2460.0,405.0,0.16463414634146342
-117.29,34.12,47.0,1308.0,385.0,1.2069,68200.0,INLAND,4.28051948051948,3.397402597402597,1648.0,432.0,0.2621359223300971
-118.59,34.22,17.0,3056.0,1347.0,4.0077,229000.0,<1H OCEAN,4.465478841870824,2.268745360059391,6015.0,1464.0,0.2433915211970075
-117.38,34.12,17.0,4115.0,1088.0,2.4053,105200.0,INLAND,5.477022058823529,3.782169117647059,5959.0,1208.0,0.20271857694244
-117.94,33.86,36.0,1394.0,507.0,4.6477,194700.0,<1H OCEAN,5.570019723865878,2.749506903353057,2824.0,493.0,0.17457507082152973
-118.98,36.06,33.0,1497.0,417.0,2.343,47400.0,INLAND,4.899280575539568,3.5899280575539567,2043.0,443.0,0.21683798335780716
-118.49,34.27,33.0,1578.0,507.0,4.58,236200.0,<1H OCEAN,6.009861932938856,3.1124260355029585,3047.0,527.0,0.17295700689202495
-121.63,39.82,11.0,1610.0,634.0,2.6147,107700.0,INLAND,6.26813880126183,2.539432176656152,3974.0,727.0,0.18293910417715148
-117.03,32.73,38.0,1557.0,619.0,3.5861,123600.0,NEAR OCEAN,5.127625201938611,2.515347334410339,3174.0,606.0,0.19092627599243855
-118.32,33.79,32.0,1264.0,488.0,4.1477,315100.0,<1H OCEAN,4.879098360655738,2.5901639344262297,2381.0,467.0,0.19613607727845442
-122.43,37.73,52.0,494.0,206.0,5.0602,298900.0,NEAR BAY,5.543689320388349,2.3980582524271843,1142.0,224.0,0.19614711033274956
-121.91,36.59,31.0,966.0,322.0,4.6964,291300.0,NEAR OCEAN,6.316770186335404,3.0,2034.0,335.0,0.16470009832841692
-118.21,33.94,34.0,1443.0,341.0,2.1903,162500.0,<1H OCEAN,2.6158357771261,4.231671554252199,892.0,318.0,0.35650224215246634
-117.59,33.67,29.0,633.0,204.0,6.5143,279800.0,<1H OCEAN,5.995098039215686,3.1029411764705883,1223.0,215.0,0.1757972199509403
-118.33,33.91,39.0,1106.0,333.0,3.3491,181800.0,<1H OCEAN,3.675675675675676,3.3213213213213213,1224.0,312.0,0.2549019607843137
-121.64,36.8,18.0,2975.0,975.0,4.5812,255200.0,<1H OCEAN,6.066666666666666,3.051282051282051,5915.0,1000.0,0.16906170752324598
-122.48,37.75,49.0,1052.0,405.0,4.4375,329200.0,NEAR BAY,5.439506172839506,2.5975308641975308,2203.0,407.0,0.18474807081252836
-122.42,37.8,52.0,932.0,427.0,3.3643,420000.0,NEAR BAY,4.161592505854801,2.1826697892271665,1777.0,486.0,0.2734946539110861
-118.39,34.17,26.0,1599.0,773.0,3.3516,241500.0,<1H OCEAN,4.327296248382924,2.0685640362225097,3345.0,818.0,0.2445440956651719
-121.37,38.42,18.0,1755.0,541.0,3.3281,91200.0,INLAND,4.88539741219963,3.243992606284658,2643.0,502.0,0.18993567915247825
-124.14,40.78,35.0,982.0,432.0,3.4219,92800.0,NEAR OCEAN,5.6157407407407405,2.2731481481481484,2426.0,423.0,0.17436108821104698
-118.32,33.89,34.0,1270.0,492.0,4.5053,242000.0,<1H OCEAN,5.436991869918699,2.5813008130081303,2675.0,560.0,0.20934579439252338
-122.41,37.75,52.0,1405.0,606.0,3.7813,275900.0,NEAR BAY,5.057755775577558,2.3184818481848186,3065.0,622.0,0.2029363784665579
-117.39,33.93,26.0,1832.0,485.0,4.8333,127900.0,INLAND,6.214432989690722,3.777319587628866,3014.0,494.0,0.1639017916390179
-120.23,37.86,16.0,135.0,61.0,2.4615,137500.0,INLAND,5.311475409836065,2.2131147540983607,324.0,61.0,0.1882716049382716
-121.91,37.29,36.0,371.0,158.0,5.6266,320500.0,<1H OCEAN,5.981012658227848,2.348101265822785,945.0,149.0,0.15767195767195769
-118.45,37.37,26.0,1385.0,523.0,4.337,139700.0,INLAND,5.994263862332696,2.6481835564053537,3135.0,524.0,0.1671451355661882
-122.01,36.98,47.0,1144.0,455.0,2.5954,229400.0,NEAR OCEAN,5.281318681318681,2.5142857142857142,2403.0,517.0,0.2151477320016646
-118.2,33.93,40.0,1780.0,419.0,3.4402,149400.0,<1H OCEAN,4.60381861575179,4.248210023866348,1929.0,417.0,0.2161741835147745
-121.91,36.62,40.0,504.0,230.0,2.475,258300.0,<1H OCEAN,5.6173913043478265,2.1913043478260867,1292.0,271.0,0.20975232198142416
-118.18,33.87,38.0,1627.0,604.0,3.7527,161900.0,<1H OCEAN,4.410596026490066,2.693708609271523,2664.0,626.0,0.234984984984985
-122.05,37.38,24.0,1367.0,507.0,4.072,364200.0,<1H OCEAN,4.781065088757397,2.6962524654832345,2424.0,501.0,0.20668316831683167
-118.26,34.0,37.0,2484.0,630.0,1.9208,103400.0,<1H OCEAN,4.150793650793651,3.942857142857143,2615.0,697.0,0.2665391969407266
-118.19,34.02,40.0,546.0,121.0,2.3438,137500.0,<1H OCEAN,3.9173553719008254,4.512396694214876,474.0,124.0,0.2616033755274262
-121.21,38.75,11.0,2006.0,623.0,4.3962,264400.0,INLAND,7.306581059390048,3.219903691813804,4552.0,639.0,0.14037785588752197
-117.63,33.62,9.0,1293.0,745.0,3.7139,196700.0,<1H OCEAN,5.714093959731543,1.7355704697986578,4257.0,785.0,0.1844021611463472
-121.71,38.72,32.0,550.0,154.0,2.8882,151400.0,INLAND,4.6103896103896105,3.571428571428572,710.0,155.0,0.21830985915492956
-121.88,37.67,25.0,937.0,324.0,6.4524,296900.0,INLAND,6.925925925925926,2.8919753086419755,2244.0,301.0,0.13413547237076648
-118.37,34.21,36.0,1181.0,303.0,3.1563,176400.0,<1H OCEAN,4.594059405940594,3.897689768976898,1392.0,326.0,0.23419540229885058
-118.25,34.01,43.0,1980.0,469.0,1.7425,100500.0,<1H OCEAN,3.3582089552238807,4.221748400852879,1575.0,475.0,0.30158730158730157
-117.79,35.21,4.0,6.0,2.0,2.375,137500.0,INLAND,1.0,3.0,2.0,2.0,1.0
-118.24,34.03,52.0,137.0,45.0,1.8333,312500.0,<1H OCEAN,3.1555555555555554,3.0444444444444443,142.0,47.0,0.33098591549295775
-120.99,37.66,46.0,754.0,356.0,2.9137,106000.0,INLAND,4.915730337078652,2.117977528089888,1750.0,347.0,0.1982857142857143
-122.56,37.97,52.0,735.0,306.0,4.6944,398900.0,NEAR BAY,5.990196078431373,2.4019607843137254,1833.0,324.0,0.176759410801964
-122.43,37.77,52.0,1188.0,591.0,2.3887,337500.0,NEAR BAY,4.0879864636209815,2.010152284263959,2416.0,620.0,0.25662251655629137
-118.43,33.99,43.0,1212.0,493.0,4.0189,302900.0,<1H OCEAN,5.036511156186613,2.4584178498985803,2483.0,548.0,0.220700765203383
-122.19,39.91,39.0,1433.0,502.0,1.8571,53500.0,INLAND,4.914342629482071,2.854581673306773,2467.0,529.0,0.21443048236724768
-118.28,34.0,48.0,1353.0,344.0,2.1607,96100.0,<1H OCEAN,4.401162790697675,3.933139534883721,1514.0,376.0,0.24834874504623514
-118.15,34.11,52.0,363.0,158.0,4.2981,352800.0,<1H OCEAN,6.329113924050633,2.29746835443038,1000.0,192.0,0.192
-121.99,36.98,40.0,669.0,215.0,4.3409,256300.0,NEAR OCEAN,5.134883720930232,3.1116279069767443,1104.0,224.0,0.2028985507246377
-118.87,34.2,26.0,775.0,244.0,7.001,286800.0,<1H OCEAN,7.885245901639344,3.1762295081967213,1924.0,245.0,0.12733887733887733
-122.5,37.74,44.0,1434.0,444.0,3.875,275700.0,NEAR OCEAN,5.691441441441442,3.22972972972973,2527.0,518.0,0.20498614958448755
-122.26,37.5,24.0,842.0,507.0,3.6111,341500.0,NEAR OCEAN,4.550295857988166,1.660749506903353,2307.0,510.0,0.22106631989596878
-118.95,34.17,23.0,1184.0,385.0,5.2955,247600.0,<1H OCEAN,6.831168831168832,3.0753246753246755,2630.0,404.0,0.15361216730038021
-122.72,38.45,41.0,780.0,357.0,3.1467,175500.0,<1H OCEAN,4.882352941176471,2.184873949579832,1743.0,373.0,0.2139988525530694
-122.86,38.42,38.0,584.0,225.0,3.6667,244400.0,<1H OCEAN,5.182222222222222,2.5955555555555554,1166.0,223.0,0.19125214408233276
-121.79,38.67,30.0,981.0,405.0,4.7222,167200.0,INLAND,6.424691358024691,2.422222222222222,2602.0,401.0,0.15411222136817831
-119.19,34.22,26.0,2460.0,775.0,3.125,219900.0,NEAR OCEAN,4.096774193548387,3.174193548387097,3175.0,736.0,0.23181102362204725
-121.7,38.65,22.0,808.0,229.0,2.4167,225000.0,INLAND,5.93886462882096,3.5283842794759823,1360.0,282.0,0.2073529411764706
-119.68,36.81,16.0,1536.0,457.0,3.9792,88900.0,INLAND,5.838074398249453,3.361050328227571,2668.0,454.0,0.1701649175412294
-121.91,36.6,35.0,1110.0,406.0,5.5519,329500.0,NEAR OCEAN,6.416256157635468,2.733990147783252,2605.0,410.0,0.15738963531669867
-117.68,33.48,15.0,727.0,293.0,5.0527,231400.0,<1H OCEAN,6.09556313993174,2.48122866894198,1786.0,299.0,0.1674132138857783
-121.28,38.14,38.0,1223.0,509.0,4.119,128800.0,INLAND,5.506876227897839,2.402750491159136,2803.0,500.0,0.17838030681412773
-117.24,33.36,11.0,1250.0,450.0,4.5,222600.0,<1H OCEAN,6.191111111111111,2.7777777777777777,2786.0,480.0,0.1722900215362527
-117.13,32.96,15.0,1180.0,289.0,6.712,240200.0,<1H OCEAN,7.844290657439446,4.083044982698962,2267.0,292.0,0.12880458756065286
-122.38,41.43,45.0,1155.0,421.0,1.6509,46200.0,INLAND,5.332541567695962,2.7434679334916865,2245.0,448.0,0.19955456570155902
-122.04,37.99,36.0,1478.0,441.0,4.125,136200.0,NEAR BAY,6.26984126984127,3.3514739229024944,2765.0,495.0,0.17902350813743217
-121.81,38.84,37.0,238.0,67.0,2.8542,275000.0,INLAND,5.253731343283582,3.5522388059701493,352.0,65.0,0.1846590909090909
-122.31,37.56,45.0,815.0,314.0,4.2955,309700.0,NEAR OCEAN,5.36624203821656,2.5955414012738856,1685.0,321.0,0.19050445103857566
-118.28,33.82,30.0,2813.0,752.0,5.3849,217700.0,<1H OCEAN,4.80718085106383,3.7406914893617023,3615.0,760.0,0.21023513139695713
-122.64,38.25,31.0,1507.0,533.0,3.8,162600.0,<1H OCEAN,4.791744840525328,2.827392120075047,2554.0,515.0,0.20164447924823806
-118.27,34.16,15.0,3164.0,1175.0,2.9148,238700.0,<1H OCEAN,4.285957446808511,2.692765957446809,5036.0,1299.0,0.2579428117553614
-117.06,32.71,11.0,1566.0,514.0,3.8687,145200.0,NEAR OCEAN,4.663424124513619,3.046692607003891,2397.0,523.0,0.21818940342094284
-122.06,37.38,21.0,837.0,410.0,5.6999,470000.0,NEAR BAY,4.385365853658537,2.0414634146341464,1798.0,399.0,0.22191323692992213
-118.11,34.01,41.0,775.0,231.0,2.2847,190000.0,<1H OCEAN,3.528138528138528,3.354978354978355,815.0,252.0,0.30920245398773005
-118.23,34.09,41.0,690.0,161.0,2.0476,181300.0,<1H OCEAN,2.720496894409938,4.285714285714286,438.0,201.0,0.4589041095890411
-118.2,33.94,44.0,1200.0,307.0,3.5125,169300.0,<1H OCEAN,4.602605863192182,3.908794788273616,1413.0,298.0,0.21089879688605803
-118.41,33.93,22.0,1225.0,568.0,4.1818,339700.0,<1H OCEAN,4.426056338028169,2.1566901408450705,2514.0,605.0,0.24065234685759745
-118.2,33.94,45.0,1705.0,373.0,4.0441,157500.0,<1H OCEAN,4.873994638069705,4.571045576407506,1818.0,408.0,0.22442244224422442
-122.87,38.61,23.0,1456.0,500.0,3.7361,173700.0,<1H OCEAN,5.352,2.912,2676.0,521.0,0.19469357249626307
-118.04,34.04,32.0,1492.0,342.0,3.5,165100.0,<1H OCEAN,4.733918128654971,4.362573099415204,1619.0,323.0,0.19950586781964175
-118.2,34.12,41.0,1557.0,453.0,2.9194,162000.0,<1H OCEAN,4.211920529801325,3.437086092715232,1908.0,503.0,0.2636268343815514
-122.36,37.92,52.0,126.0,43.0,1.3929,104200.0,NEAR BAY,5.0,2.9302325581395348,215.0,41.0,0.19069767441860466
-118.44,34.18,36.0,1206.0,528.0,2.2326,221000.0,<1H OCEAN,3.933712121212121,2.284090909090909,2077.0,496.0,0.23880597014925373
-117.81,33.63,17.0,1798.0,612.0,8.1093,410400.0,<1H OCEAN,7.315359477124183,2.9379084967320264,4477.0,610.0,0.1362519544337726
-122.22,38.08,37.0,2920.0,832.0,3.436,94800.0,NEAR BAY,5.516826923076923,3.5096153846153846,4590.0,857.0,0.18671023965141612
-117.08,32.63,33.0,1607.0,754.0,2.1281,139800.0,NEAR OCEAN,3.8342175066313,2.1312997347480107,2891.0,793.0,0.27429955032860603
-122.29,40.44,30.0,840.0,324.0,1.3904,48100.0,INLAND,3.919753086419753,2.592592592592593,1270.0,365.0,0.2874015748031496
-124.16,40.78,50.0,837.0,353.0,2.5417,85400.0,NEAR OCEAN,6.473087818696884,2.3711048158640224,2285.0,403.0,0.1763676148796499
-118.35,34.13,39.0,511.0,278.0,4.3333,385900.0,<1H OCEAN,5.7913669064748206,1.8381294964028776,1610.0,278.0,0.17267080745341615
-122.26,37.57,23.0,3484.0,1198.0,6.5948,404000.0,NEAR BAY,6.673622704507513,2.908180300500834,7995.0,1254.0,0.1568480300187617
-117.23,33.83,2.0,681.0,192.0,4.0833,100000.0,INLAND,7.416666666666667,3.546875,1424.0,251.0,0.17626404494382023
-122.59,38.43,20.0,785.0,512.0,3.4561,216700.0,<1H OCEAN,5.451171875,1.533203125,2791.0,546.0,0.19562880687925474
-118.38,34.04,31.0,2120.0,672.0,2.7226,254200.0,<1H OCEAN,4.235119047619048,3.1547619047619047,2846.0,727.0,0.25544624033731556
-117.96,33.87,35.0,1152.0,356.0,3.7222,187500.0,<1H OCEAN,5.53932584269663,3.235955056179775,1972.0,367.0,0.186105476673428
-118.19,34.02,44.0,3260.0,721.0,2.3575,144800.0,<1H OCEAN,3.7475728155339807,4.521497919556172,2702.0,770.0,0.2849740932642487
-122.0,38.36,34.0,1390.0,491.0,2.7262,118800.0,INLAND,5.570264765784114,2.830957230142566,2735.0,539.0,0.19707495429616087
-116.99,32.71,21.0,2355.0,585.0,3.8904,113800.0,NEAR OCEAN,5.211965811965812,4.0256410256410255,3049.0,582.0,0.19088225647753362
-121.78,37.68,17.0,1392.0,680.0,3.0222,172500.0,INLAND,4.576470588235294,2.047058823529412,3112.0,872.0,0.2802056555269923
-121.26,38.68,4.0,1195.0,683.0,2.7477,133000.0,INLAND,4.509516837481699,1.7496339677891657,3080.0,827.0,0.2685064935064935
-117.72,33.61,26.0,618.0,450.0,2.5685,80400.0,<1H OCEAN,4.517777777777778,1.3733333333333333,2033.0,463.0,0.22774225282833252
-121.38,38.69,35.0,1460.0,510.0,2.6713,84400.0,INLAND,5.770588235294118,2.862745098039216,2943.0,554.0,0.18824328916072036
-120.95,39.93,26.0,922.0,365.0,2.8125,83500.0,INLAND,5.542465753424658,2.526027397260274,2023.0,385.0,0.1903114186851211
-122.47,37.5,18.0,1086.0,381.0,4.875,334600.0,NEAR OCEAN,6.028871391076115,2.8503937007874014,2297.0,416.0,0.18110579016107967
-118.02,33.76,27.0,1781.0,561.0,4.25,214800.0,<1H OCEAN,5.17825311942959,3.1746880570409983,2905.0,587.0,0.20206540447504304
