longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,261100.0,<1H OCEAN,6.5742154368108565,3.145462256149279
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,329300.0,<1H OCEAN,5.387878787878788,2.7515151515151515
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,214600.0,<1H OCEAN,3.575438596491228,3.6315789473684212
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,INLAND,4.702576112412178,2.9531615925058547
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,INLAND,4.547511312217194,3.3574660633484164
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,231300.0,<1H OCEAN,3.9136546184738954,2.57429718875502
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,INLAND,4.7477203647416415,3.717325227963526
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0,<1H OCEAN,7.573033707865169,2.6601123595505616
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,114800.0,INLAND,5.2531380753138075,2.183054393305439
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,76400.0,INLAND,5.700507614213198,3.2766497461928936
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,280800.0,INLAND,5.599537037037037,2.4189814814814814
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,138500.0,INLAND,8.095914742451155,2.7406749555950265
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,147500.0,<1H OCEAN,4.2845188284518825,5.7364016736401675
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,500001.0,<1H OCEAN,6.932475884244373,2.7684887459807075
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,426800.0,NEAR BAY,7.224032586558045,2.5987780040733197
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489,220500.0,INLAND,11.901869158878505,1.9205607476635513
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,182500.0,INLAND,6.160493827160494,3.0329218106995883
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,65300.0,INLAND,4.984517304189436,2.3506375227686704
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0,NEAR BAY,5.021459227467811,3.0085836909871246
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,68500.0,INLAND,5.26463700234192,2.17096018735363
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,95700.0,<1H OCEAN,4.344,3.52
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0,NEAR OCEAN,5.366935483870968,2.282258064516129
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,428600.0,<1H OCEAN,7.399166666666667,2.89
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,159400.0,<1H OCEAN,4.3125,2.3
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0,<1H OCEAN,8.305343511450381,3.1755725190839694
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,178900.0,<1H OCEAN,5.172535211267606,3.0246478873239435
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,157600.0,INLAND,5.791438526630165,3.207068193130911
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,INLAND,6.327402135231317,3.096085409252669
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,308300.0,<1H OCEAN,6.208558371416701,2.7420024927295388
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,164100.0,INLAND,6.296296296296297,3.7253086419753085
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,500001.0,NEAR OCEAN,7.7607361963190185,1.822085889570552
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,87200.0,INLAND,4.761904761904762,2.5826330532212887
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,500001.0,<1H OCEAN,5.246628131021194,2.1001926782273603
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,60200.0,INLAND,4.055415617128464,2.5188916876574305
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,138800.0,<1H OCEAN,4.381987577639752,4.447204968944099
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,234600.0,<1H OCEAN,3.5763157894736843,2.026315789473684
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,100900.0,<1H OCEAN,4.593167701863354,3.62111801242236
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,INLAND,5.240663900414938,3.9419087136929463
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,213500.0,<1H OCEAN,5.552147239263804,3.647239263803681
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,277300.0,<1H OCEAN,4.170229007633588,2.1053435114503816
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,229600.0,INLAND,7.061051004636785,2.8338485316846986
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,78600.0,INLAND,20.2,2.3375
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,59000.0,INLAND,3.8680555555555554,3.9791666666666665
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,323800.0,NEAR OCEAN,5.350961538461538,2.829326923076923
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,96200.0,<1H OCEAN,4.4,2.631111111111111
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,417300.0,NEAR BAY,4.38563829787234,2.0718085106382977
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,NEAR OCEAN,3.9246575342465753,2.3013698630136985
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,500001.0,<1H OCEAN,5.590733590733591,2.3436293436293436
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,96400.0,<1H OCEAN,3.586206896551724,5.724137931034483
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,190300.0,<1H OCEAN,4.065241844769404,3.6917885264341956
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,156300.0,<1H OCEAN,4.2406931964056485,2.6097560975609757
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,175000.0,NEAR BAY,4.970149253731344,2.7313432835820897
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,123300.0,INLAND,7.54093567251462,3.3128654970760234
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,308800.0,NEAR OCEAN,5.2404181184668985,2.4006968641114983
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,301500.0,<1H OCEAN,6.897047086991221,2.868316041500399
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,219000.0,<1H OCEAN,6.570224719101123,2.7668539325842696
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0,<1H OCEAN,3.305,3.4133333333333336
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,273000.0,<1H OCEAN,5.3578947368421055,3.4
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,184300.0,<1H OCEAN,4.214750542299349,4.0
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,INLAND,5.819672131147541,3.0721311475409836
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,207000.0,<1H OCEAN,7.085365853658536,3.3140243902439024
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,86500.0,NEAR BAY,4.319648093841642,3.6099706744868034
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,500001.0,NEAR BAY,7.461538461538462,2.8653846153846154
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0,NEAR OCEAN,4.231173380035027,2.0140105078809105
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,198300.0,NEAR OCEAN,7.365044247787611,3.234513274336283
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,98500.0,<1H OCEAN,4.064456721915286,4.110497237569061
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,189900.0,<1H OCEAN,5.874113475177305,1.8120567375886525
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,325000.0,<1H OCEAN,4.4319066147859925,2.8560311284046693
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,62000.0,INLAND,5.113175675675675,3.714527027027027
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,160400.0,<1H OCEAN,4.416541353383459,2.6766917293233083
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,INLAND,4.8259668508287294,2.5828729281767955
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,325000.0,NEAR BAY,3.4025764895330113,2.108695652173913
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,293500.0,<1H OCEAN,6.2330827067669174,2.8796992481203008
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,76400.0,INLAND,4.64,2.2455813953488373
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,130800.0,INLAND,4.598499061913696,2.1669793621013134
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,331400.0,<1H OCEAN,11.110599078341014,3.23963133640553
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,82100.0,INLAND,5.400244798041616,3.813953488372093
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,326100.0,INLAND,5.8474576271186445,2.9418886198547214
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,262000.0,<1H OCEAN,6.7676240208877285,3.339425587467363
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,229100.0,<1H OCEAN,6.129824561403509,3.7017543859649122
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,243200.0,<1H OCEAN,5.783870967741936,3.693548387096774
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,94600.0,INLAND,2.968283582089552,3.574626865671642
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,214600.0,<1H OCEAN,4.975395430579965,2.5694200351493848
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,500001.0,INLAND,6.537459283387622,3.0
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,216700.0,NEAR BAY,5.132246376811594,2.282608695652174
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,125900.0,<1H OCEAN,4.99009900990099,2.7337733773377337
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,95700.0,INLAND,4.550695825049702,2.1868787276341948
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,190000.0,<1H OCEAN,5.964114832535885,3.1004784688995217
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,178100.0,NEAR BAY,4.1923076923076925,2.8804945054945055
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,72300.0,INLAND,4.092651757188499,2.7507987220447285
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,212100.0,NEAR OCEAN,5.759336099585062,3.078838174273859
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,160000.0,<1H OCEAN,3.4807121661721068,5.700296735905044
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0,<1H OCEAN,4.346153846153846,2.7552447552447554
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,130000.0,INLAND,5.6235697940503435,3.2414187643020593
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,178100.0,NEAR BAY,4.218323586744639,3.9649122807017543
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,278800.0,<1H OCEAN,4.6006006006006,2.009009009009009
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,311400.0,NEAR BAY,6.196581196581197,2.427350427350427
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,99500.0,INLAND,4.637931034482759,2.8758620689655174
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,260500.0,<1H OCEAN,6.356495468277946,3.915407854984894
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,500001.0,<1H OCEAN,4.711656441717792,1.696319018404908
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,129800.0,<1H OCEAN,3.980477223427332,4.049891540130152
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,117800.0,INLAND,6.690355329949239,3.1370558375634516
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,87500.0,<1H OCEAN,3.611111111111111,3.9555555555555557
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,296600.0,NEAR OCEAN,5.178362573099415,3.210526315789474
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,197100.0,NEAR BAY,6.511278195488722,2.56390977443609
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,85400.0,INLAND,4.218553459119497,3.2185534591194966
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,111900.0,<1H OCEAN,4.9245283018867925,3.0849056603773586
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,115500.0,<1H OCEAN,4.081534772182255,2.973621103117506
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,200200.0,<1H OCEAN,6.0234657039711195,2.9711191335740073
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,142100.0,<1H OCEAN,4.890350877192983,4.353070175438597
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,417800.0,NEAR BAY,5.6502732240437155,2.3060109289617485
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,133800.0,<1H OCEAN,3.603448275862069,2.0456389452332657
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,275000.0,NEAR OCEAN,3.8,4.6
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,93300.0,<1H OCEAN,4.975077881619938,2.809968847352025
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,185100.0,INLAND,6.743099787685775,2.751592356687898
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,275000.0,<1H OCEAN,1.7845303867403315,2.8743093922651934
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,243800.0,NEAR BAY,2.628169014084507,4.164788732394366
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,334300.0,<1H OCEAN,7.3150984682713345,3.1269146608315097
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,229800.0,<1H OCEAN,3.0994318181818183,2.3267045454545454
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,70100.0,INLAND,3.8062200956937797,2.3923444976076556
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,163600.0,INLAND,6.007005253940456,3.182136602451839
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,147900.0,<1H OCEAN,6.720364741641338,2.6382978723404253
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,143100.0,INLAND,5.284007352941177,2.1893382352941178
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,<1H OCEAN,3.4336,4.5888
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,91900.0,INLAND,4.919431279620853,2.4691943127962084
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,492900.0,NEAR BAY,4.783001808318264,2.305605786618445
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,500001.0,<1H OCEAN,5.6875,3.625
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,123100.0,<1H OCEAN,3.161290322580645,4.219354838709678
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,240200.0,NEAR OCEAN,4.567398119122257,2.4482758620689653
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,217700.0,<1H OCEAN,4.311546840958606,2.520697167755991
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,181300.0,NEAR OCEAN,3.9014778325123154,2.226600985221675
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,141100.0,INLAND,5.563944530046225,2.879815100154083
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,105900.0,INLAND,5.621621621621622,3.027027027027027
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,84100.0,NEAR OCEAN,4.4734513274336285,3.3761061946902653
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,153700.0,<1H OCEAN,3.6649214659685865,3.161256544502618
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,146000.0,<1H OCEAN,4.088888888888889,2.597101449275362
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,345000.0,NEAR BAY,7.437810945273632,2.7611940298507465
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,218300.0,INLAND,4.88622754491018,2.2080838323353293
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,70700.0,INLAND,5.364116094986807,2.5224274406332454
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,292300.0,NEAR BAY,5.286415711947627,2.888707037643208
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,270800.0,NEAR BAY,3.7231503579952268,1.6706443914081146
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,102800.0,NEAR BAY,4.399491094147582,3.1552162849872776
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,97000.0,INLAND,5.144886363636363,2.4318181818181817
-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,281900.0,<1H OCEAN,6.8927392739273925,2.8118811881188117
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,161300.0,NEAR BAY,6.335913312693498,3.4489164086687305
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0,<1H OCEAN,6.69921875,3.126953125
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,79000.0,INLAND,6.589686098654709,2.616591928251121
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,133700.0,INLAND,6.065217391304348,3.0586956521739133
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,250000.0,<1H OCEAN,3.0432432432432432,3.383783783783784
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,162500.0,INLAND,2.5796610169491525,6.884745762711864
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,326100.0,<1H OCEAN,6.5038167938931295,2.8473282442748094
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,341700.0,INLAND,13.408082408874803,2.0
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,230800.0,<1H OCEAN,3.2843691148775895,2.8135593220338984
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,159700.0,INLAND,4.805602716468591,4.574702886247878
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667,125000.0,INLAND,5.225531914893617,2.421276595744681
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,49300.0,INLAND,3.6473429951690823,3.289855072463768
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,472000.0,<1H OCEAN,7.621866666666667,2.9077333333333333
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,180000.0,<1H OCEAN,3.6004098360655736,4.262295081967213
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,233700.0,NEAR OCEAN,5.220843672456576,2.0272952853598016
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,282000.0,NEAR OCEAN,6.07488986784141,3.303964757709251
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0,INLAND,4.065326633165829,3.64070351758794
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,71300.0,NEAR BAY,3.746031746031746,3.2936507936507935
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0,NEAR OCEAN,6.1896955503512885,2.377049180327869
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,104900.0,INLAND,5.9655172413793105,2.4008620689655173
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,INLAND,5.311827956989247,3.795698924731183
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,358100.0,<1H OCEAN,3.881904761904762,2.380952380952381
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,231800.0,NEAR OCEAN,3.357142857142857,3.237012987012987
-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,141500.0,INLAND,5.788235294117647,2.8823529411764706
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,68200.0,INLAND,4.28051948051948,3.397402597402597
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,229000.0,<1H OCEAN,4.465478841870824,2.268745360059391
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,105200.0,INLAND,5.477022058823529,3.782169117647059
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,194700.0,<1H OCEAN,5.570019723865878,2.749506903353057
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,47400.0,INLAND,4.899280575539568,3.5899280575539567
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,236200.0,<1H OCEAN,6.009861932938856,3.1124260355029585
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,107700.0,INLAND,6.26813880126183,2.5394321766561516
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,123600.0,NEAR OCEAN,5.127625201938611,2.515347334410339
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,315100.0,<1H OCEAN,4.879098360655738,2.5901639344262297
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,298900.0,NEAR BAY,5.543689320388349,2.3980582524271843
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,291300.0,NEAR OCEAN,6.316770186335404,3.0
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,162500.0,<1H OCEAN,2.6158357771260996,4.231671554252199
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,<1H OCEAN,5.995098039215686,3.1029411764705883
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,181800.0,<1H OCEAN,3.675675675675676,3.3213213213213213
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,255200.0,<1H OCEAN,6.066666666666666,3.051282051282051
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,329200.0,NEAR BAY,5.439506172839506,2.5975308641975308
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,420000.0,NEAR BAY,4.161592505854801,2.1826697892271665
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,241500.0,<1H OCEAN,4.327296248382924,2.0685640362225097
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,91200.0,INLAND,4.88539741219963,3.243992606284658
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,92800.0,NEAR OCEAN,5.6157407407407405,2.2731481481481484
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,242000.0,<1H OCEAN,5.436991869918699,2.5813008130081303
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0,NEAR BAY,5.057755775577558,2.3184818481848186
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,127900.0,INLAND,6.214432989690722,3.777319587628866
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,137500.0,INLAND,5.311475409836065,2.2131147540983607
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,320500.0,<1H OCEAN,5.981012658227848,2.348101265822785
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,25000.0,INLAND,1.6296296296296295,2.3703703703703702
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,500001.0,<1H OCEAN,10.296296296296296,3.314814814814815
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,139700.0,INLAND,5.994263862332696,2.6481835564053537
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,500001.0,<1H OCEAN,6.477611940298507,2.246268656716418
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,229400.0,NEAR OCEAN,5.281318681318681,2.5142857142857142
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0,<1H OCEAN,4.60381861575179,4.248210023866348
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,258300.0,<1H OCEAN,5.6173913043478265,2.1913043478260867
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,161900.0,<1H OCEAN,4.410596026490066,2.693708609271523
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,364200.0,<1H OCEAN,4.781065088757397,2.6962524654832345
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,103400.0,<1H OCEAN,4.150793650793651,3.942857142857143
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,137500.0,<1H OCEAN,3.9173553719008263,4.512396694214876
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,264400.0,INLAND,7.306581059390048,3.219903691813804
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,196700.0,<1H OCEAN,5.714093959731543,1.7355704697986578
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,151400.0,INLAND,4.6103896103896105,3.5714285714285716
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,296900.0,INLAND,6.925925925925926,2.8919753086419755
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,<1H OCEAN,4.594059405940594,3.897689768976898
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,100500.0,<1H OCEAN,3.3582089552238807,4.221748400852879
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,137500.0,INLAND,1.0,3.0
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,312500.0,<1H OCEAN,3.1555555555555554,3.0444444444444443
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0,INLAND,4.915730337078652,2.1179775280898876
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,398900.0,NEAR BAY,5.990196078431373,2.4019607843137254
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,337500.0,NEAR BAY,4.0879864636209815,2.010152284263959
